1.59e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.60e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.60e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.60e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.61e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.61e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.61e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.61e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.62e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.62e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.62e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.62e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.63e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.63e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.63e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.63e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.64e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.64e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.64e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.64e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.65e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.65e+05,-4.88e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.65e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.65e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.66e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.66e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.66e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.66e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.67e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.67e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.67e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.67e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.68e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.68e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.68e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.68e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.69e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.69e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.69e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.69e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.70e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.70e+05,-4.88e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.70e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.70e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.71e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.71e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.71e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.72e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.72e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.72e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.72e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.73e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.73e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.73e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.73e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.74e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.74e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.74e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.74e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.75e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.75e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.75e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.75e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.76e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.76e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.76e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.76e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.77e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.77e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.77e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.77e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.78e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.78e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.78e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.78e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.79e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.79e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.79e+05,-4.88e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.79e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.80e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.80e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.80e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.80e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.81e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.81e+05,-4.88e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.81e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.82e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.82e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.82e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.82e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.83e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.83e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.83e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.83e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.84e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.84e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.84e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.84e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.85e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.85e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.85e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.85e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.86e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.86e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.86e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.86e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.87e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.87e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.87e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.87e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.88e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.88e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.88e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.88e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.89e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.89e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.89e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.89e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.90e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.90e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.90e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.90e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.91e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.91e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.91e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.91e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.92e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.92e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.92e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.93e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.93e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.93e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.93e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.94e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.94e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.94e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.94e+05,-4.88e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.95e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.95e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.95e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.95e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.96e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.96e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.96e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.96e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.97e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.97e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.97e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.97e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.98e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.98e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.98e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.98e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.99e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.99e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.99e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
1.99e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.00e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.00e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.00e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.00e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.01e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.01e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.01e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.01e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.02e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.02e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.02e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.02e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.03e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.03e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.03e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.04e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.04e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.04e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.04e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.05e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.05e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.05e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.05e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.06e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.06e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.06e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.06e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.07e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.07e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.07e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.07e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.08e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.08e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.08e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.08e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.09e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.09e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.09e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.09e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.10e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.10e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.10e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.10e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.11e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.11e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.11e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.11e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.12e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.12e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.12e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.12e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.13e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.13e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.13e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.14e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.14e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.14e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.14e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.15e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.15e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.15e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.15e+05,-4.88e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.16e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.16e+05,-4.88e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.16e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.16e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.17e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.17e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.17e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.17e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.18e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.18e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.18e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.18e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.19e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.19e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.19e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.19e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.20e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.20e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.20e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.20e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.21e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.21e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.21e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.21e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.22e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.22e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.22e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.22e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.23e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.23e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.23e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.23e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.24e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.24e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.24e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.25e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.25e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.25e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.25e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.26e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.26e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.26e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.26e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.27e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.27e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.27e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.27e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.28e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.28e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.28e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.28e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.29e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.29e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.29e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.29e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.30e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.30e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.30e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.30e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.31e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.31e+05,-4.88e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.31e+05,-4.75e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.31e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.32e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.32e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.32e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.32e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.33e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.33e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.33e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.33e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.34e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.34e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.34e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.34e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.35e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.35e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.35e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.36e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.36e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.36e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.36e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.37e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.37e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.37e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.37e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.38e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.38e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.38e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.38e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.39e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
2.39e+05,-5.00e+00,-3.75e+00,-3.75e+00,1.60e+01,3.90e+01
